Capture started at Thu Jul 19 13:55:14 2018
frameno=71
timestamp=2018/07/19 13:55:14.364
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
 17	   74.1289	   73.4375	   74.4570	   73.3633	   73.2031	   74.3594	   72.9102	   73.4609	   74.0313	   75.0156	   74.4102	   75.2695	   74.7852	   74.0078	   73.1172	   74.4883	   72.6680	   73.9258	   73.5742	   72.8398	   73.4961	   73.2852	   74.2656	   73.1211	   55.7344	   53.2383	   71.9883	   74.6523	   73.9844	   75.7695	   72.9102	   75.4414	   72.3086	   76.9336	   73.1406	   76.6094	   75.1914	   76.6914	   76.7617	   76.7695	   75.6328	   76.5195	   75.4023	   75.1133	   77.2109	   75.4492	   76.8672	   78.5234	   73.0508	   72.2734	   71.0664	   73.8086	   72.6680	   74.1328	   70.1563	   74.2266	   73.1719	   75.1211	   71.6953	   74.9492	   72.4102	   73.7930	   72.0898	   73.2266	   73.4961	   72.6797	   72.7266	   71.5859	   72.0547	   71.4492	   72.6211	   73.5078	   71.5469	   71.5586	   72.3359	   72.9297	   69.4141	   73.6484	   70.2813	   74.1563	   70.1875	   74.1484	   70.0859	   74.0547	   70.5469	   73.8086	   67.9492	   72.7773	   72.9023	   73.1250	   72.1836	   71.8867	   72.1133	   72.0508	   72.3906	   74.7656
 18	   74.2148	   73.6797	   75.7266	   73.1133	   73.7344	   74.1523	   74.5273	   73.2461	   76.9766	   74.0195	   75.6484	   73.7227	   76.8125	   74.5000	   75.5938	   73.4648	   75.9883	   73.3672	   76.0898	   72.7109	   76.0234	   72.0195	   75.1758	   71.8047	   62.1211	   61.8516	   73.7500	   74.1289	   75.3398	   75.1055	   75.2305	   75.5703	   75.0313	   75.3516	   76.9570	   75.1250	   77.3672	   76.6406	   77.9570	   75.9141	   78.5742	   75.1953	   77.9570	   74.5156	   78.4141	   75.8750	   78.0664	   76.9570	   73.2383	   72.0195	   72.2734	   73.8906	   73.9609	   74.0430	   73.3203	   73.2539	   75.9414	   74.6094	   74.1484	   73.4570	   74.6484	   73.1250	   74.2305	   71.8398	   75.3047	   71.6289	   74.6602	   71.3164	   74.4805	   70.6797	   73.7070	   72.6406	   72.8086	   71.5352	   73.2148	   72.8789	   70.0078	   73.8906	   71.2617	   72.9219	   73.0078	   72.0703	   72.5547	   72.2891	   73.2852	   72.2852	   70.1875	   71.4375	   74.0391	   71.3516	   74.4258	   70.8594	   73.9727	   70.8945	   74.1367	   72.8320
 19	   74.5313	   74.1328	   74.7305	   74.1875	   74.6758	   75.4141	   74.2891	   75.1758	   74.6445	   75.6016	   74.4180	   76.8320	   74.0859	   76.2813	   74.2383	   75.4531	   73.9766	   75.9219	   75.1133	   74.4219	   73.9063	   73.4258	   74.3086	   76.3164	   66.8477	   68.2891	   72.7109	   76.7773	   74.9727	   76.4375	   74.8984	   76.8750	   73.8711	   78.2383	   76.8438	   78.3984	   77.3477	   79.6602	   77.2188	   79.4844	   77.1406	   79.1133	   77.9648	   77.8516	   78.0234	   78.2930	   76.9805	   80.4727	   73.7852	   72.6016	   71.9297	   74.8281	   73.5977	   75.7695	   73.4805	   75.6211	   73.8008	   76.3086	   73.4688	   77.4219	   73.3516	   74.9727	   72.8516	   74.4453	   73.3633	   74.0703	   73.3008	   73.6680	   72.8242	   73.0117	   72.4453	   75.5820	   72.1055	   72.0703	   72.2227	   73.0508	   71.4258	   75.5313	   70.0469	   75.3359	   71.6055	   75.1055	   71.4023	   75.6172	   71.0977	   75.3906	   67.7188	   74.5313	   72.3281	   74.1406	   72.5352	   73.8359	   72.8438	   74.0117	   72.9492	   77.2148
 20	   72.8164	   71.3164	   72.7188	   70.0820	   72.7539	   71.3242	   71.6563	   71.0508	   74.1133	   71.8984	   73.1406	   71.8750	   74.0469	   74.2383	   72.3867	   72.8477	   72.2734	   72.2617	   72.2617	   71.1680	   71.5664	   70.7539	   72.5078	   73.6680	   68.1172	   70.4336	   70.1641	   72.7773	   72.6445	   72.9805	   73.0117	   72.1211	   72.2617	   73.9414	   75.0195	   74.2461	   74.9727	   77.1172	   75.1133	   75.9766	   73.0703	   73.5391	   74.1641	   73.6406	   75.2305	   75.0977	   75.8516	   78.7930	   71.5781	   70.0859	   68.7578	   68.9063	   67.1680	   71.2695	   71.0039	   70.9375	   72.6719	   71.5430	   70.9922	   71.4492	   70.8438	   72.5430	   71.2070	   71.5664	   70.4805	   71.1680	   70.9492	   70.6797	   71.5117	   70.6289	   70.5078	   72.5313	   71.2813	   70.1914	   70.0781	   69.8984	   69.1602	   71.2461	   67.6094	   70.7852	   68.5938	   70.0234	   68.7734	   68.9648	   68.6406	   71.6055	   65.1406	   71.0156	   70.8164	   70.4102	   69.8984	   69.9375	   71.3516	   71.3320	   72.4258	   74.5391
frameno=83
timestamp=2018/07/19 13:55:14.510
frequency=937.500000
gain=0
number=64
xcoilmin=1
xcoilmax=96
ycoilmin=1
ycoilmax=20
  1	  1
 96	 20
amp	  1	  2	  3	  4	  5	  6	  7	  8	  9	 10	 11	 12	 13	 14	 15	 16	 17	 18	 19	 20	 21	 22	 23	 24	 25	 26	 27	 28	 29	 30	 31	 32	 33	 34	 35	 36	 37	 38	 39	 40	 41	 42	 43	 44	 45	 46	 47	 48	 49	 50	 51	 52	 53	 54	 55	 56	 57	 58	 59	 60	 61	 62	 63	 64	 65	 66	 67	 68	 69	 70	 71	 72	 73	 74	 75	 76	 77	 78	 79	 80	 81	 82	 83	 84	 85	 86	 87	 88	 89	 90	 91	 92	 93	 94	 95	 96
  1	   48.6328	   47.9492	   50.2422	   50.7188	   50.7891	   50.1523	   49.3594	   50.4023	   49.0273	   50.8320	   49.0781	   51.2109	   49.6328	   51.8047	   50.9570	   51.7031	   49.5586	   50.8008	   48.6055	   49.5742	   48.8984	   48.2500	   48.2578	   47.0352	   46.9102	   43.7031	   48.3203	   50.6797	   49.9688	   51.3047	   50.8242	   52.0859	   49.9102	   52.8984	   50.5586	   53.6797	   51.1563	   53.7266	   51.8008	   53.6328	   51.4727	   52.3164	   52.0430	   51.8516	   50.7578	   51.1523	   49.0078	   52.0938	   46.3945	   45.9063	   47.2656	   49.2578	   47.1602	   49.3438	   47.3555	   48.7813	   46.5430	   49.2734	   48.5742	   50.4961	   46.5391	   49.9023	   48.7813	   49.8555	   46.5898	   48.7969	   49.1484	   48.7070	   46.3867	   45.9805	   46.3125	   48.0742	   45.2813	   47.0547	   47.6680	   48.2344	   49.2773	   49.5781	   48.5938	   50.4102	   47.7813	   51.4844	   50.1602	   51.9141	   48.6250	   51.1367	   49.1602	   50.5195	   49.7227	   50.1641	   40.1172	   46.9688	   48.7422	   48.6719	   48.7852	   50.7188
  2	   67.5234	   67.2930	   67.1680	   68.7305	   68.5156	   68.7813	   68.5352	   68.5898	   70.0977	   68.9492	   68.1484	   68.6719	   69.6133	   69.2852	   67.0313	   69.2500	   68.8906	   68.7656	   67.5781	   67.5820	   67.6758	   66.1172	   65.5273	   65.5234	   62.7578	   63.1328	   66.6367	   69.3477	   67.3203	   70.0938	   68.4141	   69.8047	   69.2734	   70.7148	   69.7891	   70.7969	   70.7773	   71.9414	   70.1484	   71.6641	   69.3242	   70.5313	   69.9297	   69.9102	   69.4297	   69.7656	   68.2617	   72.2344	   62.8086	   64.9961	   64.5820	   66.9336	   65.5313	   68.2539	   67.0156	   66.9219	   66.4531	   67.7773	   67.4531	   68.6211	   65.3320	   66.9336	   65.7148	   66.8359	   65.5586	   67.0977	   65.9961	   66.2891	   64.1758	   64.9492	   63.1836	   66.1914	   65.7344	   65.8359	   65.2383	   66.6563	   68.0313	   67.6328	   67.0742	   68.2422	   69.1172	   68.9570	   68.9336	   68.8516	   67.5352	   68.1055	   67.4023	   67.5703	   67.6758	   67.2852	   59.3867	   65.1719	   66.0977	   65.3086	   65.0234	   68.2578
  3	   69.2383	   67.9258	   69.1289	   69.2539	   69.0703	   69.6758	   68.7773	   70.0039	   68.1055	   69.9570	   67.3320	   71.2656	   69.2227	   70.5703	   68.3750	   70.9063	   67.7422	   69.4414	   68.8828	   68.8047	   67.6992	   67.4180	   66.9063	   68.2773	   61.6172	   64.4063	   67.9531	   70.3984	   70.0078	   71.9375	   70.2305	   71.3477	   69.1758	   72.4180	   69.9414	   73.2695	   70.4258	   73.3711	   69.7773	   73.1094	   71.1602	   73.1328	   70.2969	   71.3945	   70.8242	   71.4102	   69.1133	   72.8711	   67.8438	   66.3945	   66.0820	   66.3672	   65.7227	   68.4531	   68.2656	   68.8281	   67.7227	   69.1094	   67.7344	   69.9883	   63.5039	   67.5625	   66.1484	   67.7617	   65.6016	   67.3047	   67.0469	   67.1641	   66.0391	   65.8477	   65.7813	   67.3281	   67.2773	   66.1953	   66.2305	   67.7422	   67.9688	   68.9805	   67.7500	   68.8164	   68.2695	   69.9180	   68.1133	   70.6367	   67.3438	   69.3594	   68.0313	   68.6445	   66.5352	   68.3477	   64.0195	   66.9180	   66.6211	   66.2578	   66.4883	   69.5469
  4	   69.9961	   69.6953	   69.6055	   69.4180	   69.9609	   69.6523	   69.6289	   69.3672	   68.9688	   69.7188	   70.3867	   68.9961	   71.4258	   71.0195	   69.3477	   70.7188	   68.6406	   69.9141	   67.8672	   68.5430	   68.8945	   67.0391	   67.1992	   68.0469	   61.4883	   66.1602	   69.1797	   70.6367	   70.3438	   71.1328	   70.8984	   70.9023	   71.4375	   71.7578	   71.3125	   70.8906	   70.8008	   72.6992	   71.9063	   72.0078	   72.6133	   71.9102	   71.0508	   71.0547	   70.8984	   71.2227	   69.9375	   73.3945	   68.0781	   67.5781	   67.4766	   67.8789	   66.8086	   68.6094	   67.3672	   68.4023	   69.3906	   68.6641	   70.0234	   68.8555	   66.1719	   67.6719	   66.4531	   66.9375	   66.3008	   67.4102	   68.0195	   66.9492	   66.0938	   66.4180	   65.2578	   68.0547	   67.4297	   66.7734	   66.4648	   68.2109	   68.7266	   69.0117	   69.1523	   68.3906	   69.6484	   68.8555	   69.8047	   69.1406	   68.3984	   68.3164	   67.3711	   68.1445	   68.1992	   67.8828	   65.3477	   67.0664	   67.2266	   66.7031	   66.5547	   69.2148
  5	   70.1367	   70.2852	   69.6914	   69.9648	   70.0430	   70.6367	   69.8828	   70.4883	   67.4844	   71.8633	   69.4102	   71.5703	   70.4727	   71.4414	   70.2930	   71.6563	   69.6719	   70.7031	   69.8359	   69.4688	   69.0859	   69.0313	   68.1875	   69.8828	   59.7578	   63.8164	   69.4414	   71.1250	   70.2188	   71.6289	   69.7109	   71.4609	   69.9063	   72.2852	   70.7031	   72.7227	   70.3398	   73.6484	   72.0313	   73.7891	   72.4492	   72.9102	   71.3828	   72.5859	   71.7852	   71.9961	   70.6680	   74.7227	   68.0938	   67.5938	   68.0000	   68.5391	   67.8086	   69.3438	   68.7031	   69.3320	   68.7969	   69.5039	   68.2773	   70.1641	   66.2930	   68.8008	   66.6094	   68.1328	   67.2461	   68.0000	   67.9180	   67.6484	   67.2344	   67.1523	   66.4063	   68.9961	   68.5273	   66.6523	   67.6641	   68.7930	   68.3867	   69.3125	   69.0625	   68.9336	   68.1172	   69.6055	   67.4648	   70.5430	   67.6016	   69.5508	   66.0820	   68.6094	   66.2578	   69.0508	   66.0469	   67.8867	   67.2617	   67.6914	   67.1133	   70.4336
  6	   70.9023	   70.5938	   69.9063	   70.4805	   71.0313	   70.0938	   70.4258	   69.8594	   68.4375	   70.4219	   69.7500	   70.4727	   71.7031	   71.0352	   71.6250	   71.0195	   70.5547	   71.1992	   70.0508	   69.7422	   69.4336	   69.0117	   68.2617	   67.7695	   55.6328	   61.6172	   69.7383	   71.0469	   70.5508	   70.6484	   69.9414	   69.6719	   70.6016	   71.0820	   73.1992	   71.5195	   71.0664	   73.1172	   73.1094	   73.1289	   73.4453	   72.5430	   71.6289	   71.7383	   71.9922	   72.4375	   70.1289	   73.1953	   68.6797	   69.0742	   68.9805	   69.5156	   69.3594	   69.8516	   69.6094	   70.3867	   69.9688	   69.1797	   69.7539	   69.5313	   68.5195	   68.6406	   68.4180	   68.0000	   68.7578	   68.6055	   68.7070	   68.6328	   67.4102	   68.2344	   67.1914	   69.8633	   68.3555	   67.7266	   68.0742	   68.9570	   70.0195	   68.5195	   69.1953	   68.1250	   70.2148	   69.2070	   68.7852	   69.6250	   68.5898	   69.4453	   67.6797	   68.2070	   66.8398	   68.2813	   68.0547	   67.9219	   68.0078	   68.0938	   67.6094	   69.0430
  7	   71.5469	   70.1406	   69.9258	   70.8633	   69.0625	   71.2656	   70.2656	   70.8398	   67.9492	   72.8477	   68.8164	   72.5391	   69.3750	   71.3281	   70.2734	   72.1133	   69.0391	   71.8633	   70.2500	   70.1914	   69.2070	   69.9805	   69.6953	   68.1328	   52.0781	   52.1992	   69.2617	   71.1641	   70.6445	   71.9375	   69.6328	   71.2656	   69.7109	   72.7773	   72.4648	   73.8320	   70.4375	   73.8789	   72.7695	   74.3281	   72.3867	   73.6680	   71.2383	   72.6836	   71.8906	   73.4375	   68.7852	   74.5508	   68.8555	   68.7266	   68.3203	   69.4102	   68.5195	   70.0703	   69.5781	   70.6250	   69.4766	   71.0273	   69.4023	   71.5078	   68.0273	   68.7773	   68.5586	   69.6094	   69.3555	   69.7852	   68.1875	   68.8438	   67.1289	   68.1563	   67.5508	   69.4844	   67.8945	   67.0742	   67.9766	   68.7539	   68.8086	   69.3984	   68.6133	   69.0156	   69.3438	   70.4609	   68.5469	   71.5078	   67.7617	   70.6445	   66.8281	   70.0391	   65.6641	   70.3750	   67.5508	   68.8555	   66.0195	   68.6172	   67.9805	   70.8047
  8	   70.6680	   70.5625	   69.6563	   70.4805	   68.6367	   70.1484	   70.8281	   70.0195	   69.9883	   70.3789	   69.5664	   69.8984	   70.5078	   70.5547	   71.6289	   70.0078	   69.3984	   69.5898	   69.9141	   68.8828	   69.6367	   68.3398	   68.1484	   68.7695	   50.1484	   48.1758	   68.5352	   70.6445	   70.4805	   70.0820	   70.8438	   70.3477	   70.1914	   70.7422	   73.3359	   71.1719	   70.2266	   72.7031	   73.0781	   73.1406	   73.3555	   72.3750	   70.6094	   71.6523	   71.5000	   72.8711	   68.8594	   73.0469	   68.6328	   68.8242	   68.1563	   68.8047	   69.3203	   69.1172	   69.4180	   68.6406	   70.1094	   69.6719	   69.3086	   69.5820	   68.7617	   68.8633	   68.6211	   68.6758	   69.4805	   68.3828	   67.9805	   67.9922	   67.9453	   67.7461	   67.2734	   69.2188	   68.2813	   66.9570	   67.2969	   68.0859	   68.6680	   68.4531	   69.0430	   68.3984	   70.5938	   69.2891	   69.2539	   69.7188	   68.2422	   69.0938	   67.7109	   68.4531	   66.5352	   68.8203	   68.7930	   67.4648	   65.5977	   67.0664	   67.7031	   69.3516
  9	   72.1836	   72.3516	   70.4453	   71.9492	   69.6484	   72.1914	   71.7578	   72.4141	   70.0703	   73.3633	   70.7422	   72.8125	   68.6367	   73.2188	   70.9141	   70.1836	   70.4492	   72.7500	   71.4414	   71.3711	   70.4297	   70.3828	   69.8203	   71.4102	   50.6602	   47.2461	   68.7891	   72.4805	   71.1289	   73.0469	   71.7109	   73.1367	   69.8555	   73.8320	   72.9492	   74.8672	   71.6602	   75.3398	   74.2188	   76.3516	   73.5156	   75.2578	   71.9648	   74.3789	   73.0352	   75.4141	   71.6758	   76.1953	   69.2148	   69.0195	   68.9453	   69.8555	   69.1289	   70.1484	   68.9531	   70.3086	   69.3008	   71.1758	   68.7500	   72.0234	   68.1602	   70.4727	   68.2266	   70.7227	   69.0938	   69.7305	   68.4844	   69.8320	   67.8008	   68.9570	   68.5000	   70.7617	   68.7852	   68.4297	   67.6133	   69.4883	   68.9727	   70.4531	   68.8672	   70.2773	   70.4180	   71.7148	   68.1875	   71.7422	   68.1328	   71.0469	   66.9609	   70.0820	   66.8984	   70.9141	   68.5781	   69.5898	   66.8047	   68.7695	   68.6914	   71.2227
 10	   72.2617	   72.9570	   70.5039	   71.3125	   71.2617	   71.9648	   72.4727	   71.8789	   73.1445	   71.9844	   71.9570	   71.7969	   71.6680	   73.0664	   72.7266	   70.4922	   70.8945	   71.0391	   71.3086	   70.8477	   70.8633	   70.1953	   70.7578	   71.5352	   50.5508	   47.1016	   70.0977	   72.3047	   73.3047	   73.0117	   73.0469	   72.7734	   71.8945	   72.9922	   73.7031	   73.7422	   74.0781	   74.1484	   76.1055	   75.6563	   74.5234	   74.6211	   72.9609	   73.7617	   73.9492	   74.1289	   72.9102	   76.5234	   69.9688	   71.0469	   69.9336	   70.6641	   70.7695	   70.6992	   70.4414	   70.2969	   71.8984	   71.0352	   71.1797	   70.7891	   70.7891	   70.9258	   69.4727	   70.1133	   71.1016	   69.6445	   70.1563	   69.0664	   69.1484	   69.2148	   68.5664	   71.3789	   69.8633	   69.3633	   69.7305	   69.8164	   71.0391	   71.0859	   70.8828	   69.6836	   72.9805	   70.1758	   70.5898	   71.1211	   70.1094	   70.2461	   69.2266	   69.4727	   68.3242	   69.5313	   70.7188	   68.8672	   68.0820	   68.0195	   69.5781	   70.7148
 11	   72.9063	   72.5117	   70.9219	   72.4609	   70.6289	   72.5977	   71.5820	   72.9492	   71.0586	   73.0586	   69.7656	   73.6523	   69.6758	   73.7227	   71.2734	   74.1992	   67.6484	   72.8438	   69.7773	   73.0039	   71.0039	   71.6211	   71.4063	   72.1875	   52.3008	   50.8359	   70.4727	   73.6953	   73.3477	   74.6484	   72.8438	   73.7891	   70.6875	   75.4258	   71.9063	   75.7656	   71.3555	   76.5391	   73.6641	   77.2188	   74.8867	   75.6992	   71.4375	   75.1250	   73.5391	   75.8438	   72.6250	   76.4688	   70.5508	   70.4453	   69.0664	   71.3984	   69.2656	   71.0117	   68.9336	   71.8047	   71.1797	   72.5664	   69.2422	   72.8867	   69.1719	   71.3984	   68.5430	   71.6641	   70.0313	   70.8711	   69.3438	   69.8906	   68.5898	   69.9961	   68.9180	   72.5742	   70.1172	   69.8477	   70.0391	   70.9648	   70.4883	   72.0000	   69.5469	   71.0000	   70.0430	   72.1523	   68.0742	   73.4258	   68.4141	   71.8984	   67.8555	   71.4648	   67.1484	   71.5742	   69.6367	   70.8672	   68.5703	   69.6953	   69.8008	   73.1367
 12	   72.9219	   71.9688	   72.1797	   72.0430	   70.4102	   72.8203	   72.3594	   72.2383	   73.5469	   73.2305	   71.9688	   72.2813	   72.1172	   72.9961	   73.1172	   74.2148	   71.0859	   72.6953	   71.4063	   71.8984	   72.3867	   71.5273	   71.5859	   69.6680	   50.6211	   52.0234	   70.7266	   73.3945	   73.2188	   73.2656	   73.5273	   72.9609	   71.8945	   74.4609	   74.1094	   74.6328	   73.0195	   75.0664	   76.4219	   75.8828	   75.1211	   74.2891	   72.1406	   73.7578	   73.8164	   75.3438	   72.7930	   76.0195	   70.6523	   70.4453	   69.7266	   72.1797	   70.7383	   71.5820	   69.8555	   70.2813	   72.6094	   71.9102	   69.9844	   71.5195	   70.3633	   70.8555	   69.8828	   70.4570	   71.0000	   70.1680	   70.5352	   69.8125	   69.7266	   69.6016	   69.0000	   71.8320	   70.3125	   70.1641	   70.2773	   70.8672	   71.7852	   71.0469	   69.6133	   70.3047	   71.3398	   71.4648	   68.3086	   70.8438	   70.1875	   70.8594	   68.4492	   70.1250	   69.0859	   69.8789	   71.3008	   69.6289	   69.7031	   69.5117	   70.4570	   72.5234
 13	   72.5664	   72.7500	   72.0820	   72.3086	   69.5078	   73.4414	   71.5234	   72.3047	   72.1133	   73.6211	   71.1875	   74.1211	   70.9609	   75.3047	   71.9453	   74.0273	   70.6211	   74.3672	   69.6367	   73.7344	   71.2656	   72.7930	   70.9922	   69.6484	   49.2969	   48.2070	   69.2070	   74.1094	   73.1250	   75.0508	   72.5625	   74.4961	   70.5898	   76.2539	   72.2500	   76.0938	   72.2969	   76.6914	   74.2500	   77.8008	   72.8711	   75.6133	   71.6914	   75.2852	   73.7109	   76.9063	   74.0664	   78.2031	   70.7070	   71.0742	   68.3320	   72.3086	   69.6875	   71.7227	   68.4297	   72.0234	   70.2500	   73.4141	   68.0430	   73.6016	   69.0117	   72.2539	   69.2188	   72.2031	   70.1758	   71.4727	   70.0000	   70.5000	   69.3438	   71.0469	   69.6875	   72.6445	   70.1602	   70.4141	   70.5039	   71.6289	   71.0234	   72.8203	   70.5547	   72.2969	   69.8867	   72.8828	   67.0000	   72.2148	   67.2500	   72.6055	   66.2500	   71.8828	   68.2109	   72.5781	   70.3828	   71.3789	   69.0430	   71.4336	   69.8047	   75.5820
 14	   73.8594	   73.1289	   72.0742	   71.9258	   71.8633	   72.8281	   73.3320	   71.8750	   74.3086	   73.4805	   73.8438	   73.0664	   74.1836	   74.1367	   74.3477	   73.7227	   72.9102	   73.9297	   70.5859	   73.5586	   72.6016	   72.1953	   71.9141	   69.4883	   48.6211	   44.7734	   69.0391	   74.2734	   73.8125	   74.6055	   74.0781	   72.9531	   72.6953	   74.7891	   72.7422	   74.8359	   74.1758	   76.4219	   74.0117	   76.4414	   73.9883	   74.8672	   72.8242	   74.9336	   74.3516	   75.7188	   74.4648	   77.7891	   71.4961	   71.5234	   69.7031	   71.8477	   70.7852	   71.9531	   69.0547	   71.4922	   73.0859	   72.3398	   69.8945	   73.7070	   71.0469	   71.5469	   70.6289	   71.8359	   72.0820	   70.5781	   71.5039	   70.4531	   70.7656	   70.2266	   69.9805	   73.1211	   71.4492	   70.6641	   71.1719	   71.9063	   71.7266	   72.4531	   70.6133	   71.6797	   70.3125	   71.9922	   69.0195	   71.2930	   69.8125	   71.8789	   66.2344	   71.1172	   69.9922	   71.9922	   71.4336	   71.2383	   70.4023	   70.9531	   71.4063	   74.9023
 15	   73.8984	   73.1836	   73.4648	   73.8984	   72.0273	   74.5391	   72.2070	   73.4336	   72.9102	   75.2148	   73.5156	   75.6719	   73.3203	   75.8320	   72.7813	   74.9609	   71.8438	   74.5195	   71.1406	   74.1953	   73.4727	   73.6992	   72.4414	   72.4141	   48.6680	   45.3828	   68.2461	   74.1133	   73.2930	   75.3438	   72.0508	   74.3867	   70.3242	   76.3984	   70.9688	   76.6992	   71.8633	   77.4688	   73.6016	   78.1055	   73.8984	   77.1641	   73.3516	   75.9141	   74.1445	   77.1602	   74.9414	   79.6641	   70.6328	   70.5391	   68.0859	   72.6328	   70.5234	   72.8086	   68.0703	   72.8984	   70.9023	   74.1797	   69.1914	   74.5195	   69.2266	   72.5820	   69.8281	   72.8125	   70.5273	   72.6680	   71.3789	   71.7930	   69.7969	   71.7148	   69.8594	   73.2344	   70.2422	   71.2813	   70.7578	   72.2109	   69.2813	   73.1680	   70.0000	   72.7930	   68.8359	   74.7891	   68.8711	   74.4180	   68.6016	   74.5039	   65.8516	   73.5664	   70.0195	   73.9609	   71.3594	   73.1836	   69.8281	   73.1641	   70.6250	   76.6250
 16	   73.8086	   72.3320	   73.8633	   71.8125	   73.2188	   72.5039	   72.9766	   72.0430	   74.9727	   72.2031	   74.2188	   72.4961	   73.9570	   72.4805	   72.6641	   73.2266	   73.3125	   72.6016	   72.5313	   71.5703	   73.7500	   71.5117	   72.7383	   71.2227	   52.1914	   46.1094	   70.3398	   73.0156	   73.0742	   73.0391	   72.3711	   73.1445	   71.3750	   73.2383	   73.0664	   74.0625	   74.0625	   75.0273	   75.6094	   75.2500	   74.9297	   74.4336	   73.9141	   73.5156	   74.9102	   74.5547	   74.9609	   77.8945	   71.3125	   70.6680	   69.8281	   71.4141	   71.2891	   71.1797	   69.8125	   71.9414	   72.7852	   72.4844	   69.7656	   72.2578	   71.3203	   70.5195	   70.5742	   71.1445	   71.5898	   70.5352	   71.3750	   70.2773	   71.1445	   69.8750	   70.1875	   72.2148	   71.2422	   70.9531	   72.0859	   71.8594	   70.8789	   71.5039	   70.0859	   71.6406	   70.2539	   71.9922	   70.8125	   72.0313	   70.2578	   71.7500	   68.1797	   71.0391	   71.9063	   70.9375	   72.6914	   70.6680	   71.9609	   71.1484	   71.6602	   73.2500
